Name,Length,Thickness,Tension,Moment,Shear,Rebar Size,Rebar Spacing,Layers,DCR
2ND_E-3,420,7.60,-188.5,7020.2,205.8,4,24,1,0.57
2ND_E-4,149,7.60,-212.6,1116.6,125.8,4,24,1,1.10
2ND_E-5,188,7.60,-19.9,1420.0,502.8,4,24,1,1.89
2ND_E-8,26,7.60,-1.4,116.4,42.1,4,24,1,1.70
2ND_E-9,67,7.60,7.3,461.5,173.2,4,24,1,1.99
2ND_E-10,26,7.60,5.2,91.9,32.6,4,24,1,1.24
2ND_E-11,76,7.60,5.2,432.5,158.5,4,24,1,1.59
2ND_E-12,26,7.60,0.5,86.3,30.9,4,24,1,1.23
2ND_E-13,34,7.60,11.1,129.6,46.9,4,24,1,1.31
2ND_E-14,32,7.60,8.4,104.1,34.5,4,24,1,1.05
2ND_E-15,489,7.60,-20.9,10343.7,124.8,4,24,1,0.27
2ND_E-16,300,7.60,-172.6,6053.6,208.5,4,24,1,0.85
2ND_E-17,108,7.60,42.1,552.2,83.4,4,24,1,0.64
2ND_E-18,54,7.60,-71.7,139.2,63.9,4,24,1,1.27
2ND_E-19,62,7.60,-144.8,112.9,63.3,4,24,1,1.36
2ND_E-20,20,7.60,-84.5,38.3,24.6,4,24,1,-20.53
2ND_D1-2,138,4.90,-80.5,403.0,110.8,4,144,2,1.60
1ST_D0-1,552,11.60,81.5,4133.5,352.8,4,156,2,0.33
1ST_X2-1,138,11.60,-171.2,956.6,92.3,11,227,2,0.52
1ST_X3-1,138,7.60,-151.8,424.3,52.0,5,24,1,0.39
1ST_X4-1,252,11.60,-68.0,2187.9,376.3,11,156,2,0.67
1ST_16.1-1,94,7.60,26.3,366.8,323.5,4,156,2,2.48
1ST_15-1,40,11.60,9.0,184.4,90.1,4,156,2,1.39
1ST_12-1a,40,11.60,3.9,141.0,72.8,4,156,2,1.13
1ST_10.3-1,180,5.20,-45.1,1006.9,315.9,4,156,2,2.81
1ST_9.2-1,144,11.60,-172.2,126.3,461.1,4,156,2,1.79
1ST_9-1a,204,7.60,10.4,1991.8,513.0,4,156,2,1.96
1ST_9-3a,76,11.60,-59.2,94.9,121.2,4,156,2,0.88
1ST_8-1a,320,5.35,96.0,2984.0,46.8,4,156,2,0.29
1ST_7-1a,320,11.98,104.8,1294.9,112.9,4,156,2,0.19
1ST_G2-1,450,12.19,-518.6,13402.8,562.4,4,156,2,1.25
1ST_E.2-1,132,7.60,-10.9,145.5,16.8,4,156,1,0.14
1ST_23-1,887,7.71,278.3,46306.3,516.8,4,156,2,0.86
1ST_23-2,180,10.40,-191.6,883.3,140.1,4,156,2,0.80
1ST_23-3,506,9.68,32.7,23027.9,475.1,4,156,2,1.20
1ST_23-4,59,7.60,-37.4,2380.3,43.5,4,156,2,1.12
1ST_22-1,548,5.36,24.1,12742.9,100.6,4,156,2,0.40
1ST_22-2,201,5.80,-59.4,1571.2,124.8,4,156,2,1.22
1ST_22-3,29,5.80,-22.1,24.1,9.9,4,156,2,1.01
1ST_22-4,94,4.90,-110.6,171.6,28.4,4,156,2,1.18
1ST_22-5,41,4.90,-59.7,128.3,54.4,4,156,2,5.76
1ST_22-6,11,4.90,-4.8,8.4,6.8,4,156,2,1.91
1ST_21.1-1,277,7.39,-95.6,4563.5,287.9,11,156,2,1.04
1ST_21.0-1,271,11.60,-156.5,1954.0,567.5,11,156,2,0.92
1ST_17-1,94,5.80,28.8,180.0,234.4,4,156,2,2.97
1ST_17-2,104,5.80,-51.6,413.7,278.5,4,156,2,4.02
1ST_9-2a,48,7.90,-104.6,349.8,66.0,4,156,2,6.06
1ST_G1-1,2250,11.60,815.0,50338.9,1379.4,4,156,2,0.30
1ST_E0-1,48,4.90,-16.0,47.7,23.5,4,156,2,1.00
1ST_F-4,132,7.60,-212.6,422.2,43.0,4,156,1,0.73
1ST_F-5,18,7.60,0.1,50.8,25.1,4,156,1,1.77
1ST_F-6,66,7.60,-71.9,28.7,67.7,4,156,1,0.97
1ST_X0-1,120,4.90,-168.8,133.3,86.0,4,156,2,1.85
1ST_E-1,1212,11.60,215.7,6917.5,517.4,4,156,2,0.21
1ST_E-3,486,11.60,-313.7,6654.4,234.1,4,156,2,0.36
1ST_D1-1,330,11.60,12.9,995.4,113.6,4,156,2,0.19
1ST_D1-2,138,4.90,-26.4,324.5,23.4,4,156,2,0.45
